user_id,movie_id,predict,label
6936,12292,4.479663848876953,4.0
7628,16446,3.84997296333313,3.5
8627,16446,3.8652243614196777,3.0
3926,16446,3.86932373046875,2.0
3335,9614,3.5318500995635986,3.5
2600,14989,2.8724558353424072,2.5
8589,1576,2.6086437702178955,2.5
3041,4954,3.602231740951538,5.0
778,1980,4.0303850173950195,2.5
5202,37,3.6375977993011475,1.5
4088,8438,2.8432812690734863,3.0
8424,1576,2.51540470123291,2.0
7682,16446,4.184500694274902,3.5
4316,16446,4.067143440246582,2.0
9407,16446,4.045670509338379,4.0
8424,16446,3.806007146835327,3.0
1332,16446,3.810229539871216,3.5
5464,16446,3.749849557876587,2.0
9731,16446,4.0569658279418945,3.5
7894,16446,3.651986598968506,3.5
2925,16446,3.530630111694336,3.5
2970,16421,2.3041749000549316,2.5
1503,16446,3.77321720123291,3.5
4088,12438,3.707381010055542,4.0
4088,12438,3.664155960083008,4.0
5977,16446,3.94995379447937,2.5
6129,16446,3.655027389526367,2.0
9683,16446,3.7009239196777344,3.0
1039,16446,4.301507949829102,3.5
1122,16446,3.943779230117798,3.5
1052,16446,3.9605541229248047,4.0
8618,16446,3.902583360671997,2.5
4992,16446,3.929009437561035,2.5
2428,16446,4.311187744140625,5.0
517,16446,3.9517710208892822,4.0
1291,3040,3.9786040782928467,4.0
8566,13290,3.9655544757843018,4.5
8988,9172,3.7716846466064453,5.0
1959,16446,3.855947971343994,3.5
4333,13290,3.80610990524292,5.0
2495,12036,2.7935714721679688,2.0
8566,13290,3.9655544757843018,4.5
784,13474,3.3936312198638916,3.0
784,13474,3.3936312198638916,3.0
7418,12419,2.673820972442627,3.0
2495,12036,2.786506175994873,2.0
2968,2468,3.3444392681121826,1.5
3265,16446,3.6608221530914307,2.5
2819,5454,3.2317492961883545,3.5
6253,16446,3.9232115745544434,1.0
7607,16446,3.698306083679199,1.5
2631,16446,3.9871535301208496,3.5
1291,10080,3.8993659019470215,4.0
2001,16446,4.131333351135254,1.5
5859,14068,3.636984348297119,4.5
7418,12419,2.6120188236236572,3.0
784,11548,3.8040642738342285,4.0
6494,16446,3.6114439964294434,3.5
784,14068,4.332633972167969,5.0
5859,14068,3.636984348297119,4.5
784,14068,4.332633972167969,5.0
4333,13290,3.874955654144287,5.0
8988,6747,3.839459180831909,4.0
8988,4022,4.804523944854736,5.0
3265,12438,3.579394817352295,3.5
4210,12438,3.667372465133667,3.5
4304,12438,4.094770908355713,4.0
4014,16446,3.6433348655700684,0.5
9656,13290,3.603107452392578,2.5
778,5037,3.769148826599121,3.0
3865,4772,3.365293025970459,3.5
7403,1576,2.498713970184326,2.5
8039,5231,3.632279396057129,3.5
7238,10762,2.9624183177948,2.5
3287,16446,3.8000006675720215,3.0
9656,13290,3.458453416824341,2.5
4245,1942,3.394036293029785,3.5
3926,1576,2.4684486389160156,1.5
2858,12438,4.161806583404541,3.5
8557,12438,3.8662941455841064,3.5
7592,12292,4.0844292640686035,4.0
1045,12292,4.219200611114502,4.5
7592,12292,4.124327182769775,4.0
4399,14068,3.5912389755249023,2.5
4399,14068,3.5912389755249023,2.5
4506,12438,4.171733856201172,3.5
778,4508,2.932111978530884,4.5
9683,1576,2.44034743309021,1.5
1568,1576,2.2953693866729736,1.5
5776,1576,2.4169538021087646,3.5
3967,9614,3.4150028228759766,3.0
6811,1576,2.28182053565979,2.0
1045,12292,4.219200611114502,4.5
2925,12438,3.568286418914795,3.0
1128,12438,3.733795404434204,3.5
3265,12438,3.508446455001831,3.5
7917,13050,3.1314828395843506,3.5
7917,13050,3.151942253112793,3.5
3094,1576,2.612948417663574,1.5
1128,12438,3.747957944869995,3.5
4992,1576,2.4217336177825928,2.0
2925,12438,3.388974905014038,3.0
8557,1576,2.371133804321289,1.5
2394,16446,3.981663703918457,3.0
778,1480,3.8938212394714355,4.5
4506,12438,4.171775817871094,3.5
4042,17652,3.884481906890869,4.0
2600,16446,3.7195143699645996,2.5
2858,12438,4.109017848968506,3.5
8557,12438,3.866319179534912,3.5
4304,12438,4.094785690307617,4.0
4210,12438,3.667390823364258,3.5
4245,7927,1.9228622913360596,1.0
2360,1576,2.5811147689819336,0.5
9681,6109,2.7286555767059326,2.0
778,4679,3.3117828369140625,3.5
8618,6116,2.533242702484131,3.0
4245,5465,2.923485279083252,4.0
6883,1576,2.2910799980163574,0.5
1751,16446,4.110894680023193,3.5
7430,16446,4.0169453620910645,3.5
9731,1576,2.0946948528289795,1.0
2925,1576,2.3234071731567383,2.5
4694,47,2.455392599105835,2.0
2360,16446,4.1832475662231445,4.5
8878,16447,3.0529561042785645,1.5
2769,16446,3.664121627807617,3.0
7672,9172,2.889432191848755,0.5
7238,8761,3.1476757526397705,2.5
2925,8761,3.0583348274230957,3.5
9082,1576,2.4159457683563232,3.0
2272,16446,3.8724098205566406,2.5
4030,16446,3.9283759593963623,2.5
1751,1576,2.633162260055542,1.5
4754,16446,4.2444167137146,4.0
4992,11626,3.468644380569458,4.0
7403,16446,4.071078300476074,3.5
8566,16446,4.048734664916992,2.5
6158,16446,3.721205472946167,2.0
9163,16446,4.039421081542969,2.5
5181,16446,4.0950093269348145,4.0
3343,1576,2.764415740966797,2.0
1738,1576,2.3666818141937256,1.5
6112,1576,2.4129292964935303,2.0
1959,1576,2.456831932067871,2.5
2858,16446,4.088205337524414,3.5
2272,1576,2.301832675933838,2.0
5701,16446,3.958625316619873,3.5
5493,1576,2.0606658458709717,1.5
8975,1576,2.253769874572754,2.0
9410,1576,2.440887451171875,1.5
4708,1576,2.272984027862549,2.5
9681,6054,1.5920311212539673,2.5
995,16446,3.9515161514282227,2.5
778,4520,4.247827053070068,4.5
5561,10898,2.867280960083008,3.5
3487,1576,2.490522861480713,1.5
6155,16446,4.090681076049805,3.5
3865,8438,2.8469274044036865,2.5
7067,16446,3.6916584968566895,2.5
1291,4066,3.4551379680633545,3.5
4298,16446,3.5954203605651855,3.0
464,1576,2.411613941192627,3.0
3343,8438,3.2255806922912598,3.0
4658,16446,3.7873446941375732,3.0
9064,6116,2.908083438873291,2.5
9412,16446,3.9781785011291504,3.5
5532,16446,3.6373913288116455,3.0
2024,1576,2.365480661392212,2.5
4245,11589,3.6701595783233643,4.0
6948,16446,3.804866313934326,4.5
3094,8438,3.278398275375366,3.5
2600,9910,3.520493268966675,2.5
4245,11815,4.160902500152588,4.0
1116,16446,3.8354640007019043,2.0
4245,15322,4.349620342254639,5.0
517,1572,3.076678514480591,5.0
8181,12438,3.9711289405822754,4.0
6538,1572,3.2890172004699707,2.0
6431,16446,3.849339485168457,3.5
9656,6175,2.739790678024292,5.0
8210,16446,3.314470052719116,2.5
778,5563,3.6321792602539062,3.5
778,14832,3.5623972415924072,3.0
1104,16446,3.840339183807373,3.5
9656,11589,3.3725152015686035,5.0
6253,10387,3.4339187145233154,3.0
6431,13290,3.7370734214782715,4.0
778,6149,3.4163711071014404,3.5
3446,1879,3.4421186447143555,3.5
5088,47,2.7022831439971924,2.0
1291,47,2.9948008060455322,3.0
8181,12438,3.9711689949035645,4.0
6431,13290,3.8587779998779297,4.0
9016,8761,3.09367299079895,2.5
6253,1879,3.301581859588623,3.5
8878,13415,2.3804938793182373,2.5
6431,9614,3.3192129135131836,3.0
8878,13414,2.5413413047790527,3.0
8878,13414,2.541067123413086,3.0
8878,13415,2.4009063243865967,2.5
6431,6116,2.871001720428467,3.0
1104,12292,4.200412750244141,5.0
1116,12292,4.022408962249756,5.0
3223,12292,4.433691501617432,5.0
1104,12292,4.133584976196289,5.0
2394,12292,4.348628520965576,5.0
3223,12292,4.4280219078063965,5.0
3223,16446,4.1912431716918945,2.5
7146,1576,2.7791550159454346,2.5
1116,6288,2.368060827255249,1.5
1116,12292,4.022408962249756,5.0
6948,9614,3.3497390747070312,3.0
2394,12292,4.263319492340088,5.0
3643,1576,3.0174765586853027,3.5
5246,5840,2.948672294616699,2.5
6811,3669,3.2666666507720947,2.5
5246,6109,2.2705819606781006,2.5
5446,6116,2.7331199645996094,2.5
8506,12438,3.8025503158569336,3.0
6538,12438,3.8134396076202393,4.0
1268,12143,3.676208972930908,3.5
4480,12438,3.707674980163574,3.5
7917,16446,3.9355826377868652,4.0
6080,6398,3.2577195167541504,3.5
5468,8761,2.821859359741211,3.0
6253,8761,3.1485860347747803,3.0
6080,1879,3.3705503940582275,2.5
1703,8761,3.1494789123535156,3.0
9478,1572,2.8883419036865234,3.5
6494,3669,3.08508563041687,3.0
4750,7145,3.508293390274048,4.0
8122,12438,4.03963041305542,5.0
5246,5222,2.9486658573150635,2.0
1268,12143,3.676208972930908,3.5
8210,16659,2.9809086322784424,3.5
1876,1345,3.921628952026367,4.5
1921,868,3.3472793102264404,4.5
4694,808,3.4257240295410156,3.5
2600,991,4.248546123504639,5.0
5493,1572,3.0100157260894775,4.0
7403,15697,3.7310426235198975,3.5
995,5840,3.022177219390869,3.0
7403,3669,3.497279167175293,2.5
7917,1536,3.7526843547821045,4.0
7638,12438,4.175355911254883,3.5
2600,1593,3.714144229888916,2.5
1738,5840,2.9760098457336426,2.0
1291,8034,3.789186716079712,4.0
4750,16446,3.946789026260376,2.5
7230,16446,3.631168842315674,3.5
1427,8761,3.1349215507507324,3.0
5246,16446,3.9048662185668945,0.5
5246,12292,4.165036678314209,4.5
2631,8761,3.543376922607422,2.5
8424,1572,3.211003541946411,4.0
7638,16446,4.0511298179626465,3.5
3446,12292,4.149168014526367,3.5
2650,12292,4.308722019195557,4.5
8589,6398,3.3314685821533203,3.5
7638,1576,2.7455451488494873,0.5
5446,13290,3.9228103160858154,4.5
8122,8438,3.136586904525757,2.5
3287,8438,2.9360814094543457,3.0
5446,13290,4.033567428588867,4.5
5,8438,2.773374319076538,3.0
2650,12292,4.308722019195557,4.5
1268,11340,4.198432445526123,3.5
3446,12292,4.149168014526367,3.5
1921,887,3.646664619445801,4.0
5477,4954,3.5040838718414307,3.0
1921,1597,2.301741123199463,3.5
3926,12438,3.997756004333496,3.5
7638,8761,3.549752950668335,3.5
4088,8761,3.179272174835205,2.5
5446,9614,3.4995222091674805,4.0
5246,9614,3.354274272918701,4.5
3265,8761,2.9466114044189453,3.5
8424,1599,3.272118091583252,3.5
5127,8761,3.048706293106079,2.0
8122,12438,4.085221290588379,5.0
8506,12438,3.802603006362915,3.0
1921,890,3.4865217208862305,4.0
1268,1599,3.352923631668091,3.5
6538,12438,3.813394546508789,4.0
4480,12438,3.7076659202575684,3.5
3926,12438,3.9177989959716797,3.5
7638,12438,4.179834365844727,3.5
5246,12292,4.164983749389648,4.5
5866,1576,2.4147391319274902,1.5
4316,4066,3.3770430088043213,3.0
5589,1576,2.4687578678131104,2.0
7590,12292,4.256751537322998,5.0
9531,6398,3.192164421081543,3.5
7418,12292,4.29957914352417,5.0
7418,12292,4.391391754150391,5.0
6314,6398,3.121736764907837,2.0
7287,5272,1.967456340789795,2.0
659,9614,3.443990707397461,3.0
4305,6972,2.4478917121887207,2.5
7590,12292,4.256751537322998,5.0
778,9215,3.4735817909240723,3.0
1427,12438,3.8040084838867188,4.5
275,1576,2.3709871768951416,1.5
5930,8761,2.9217934608459473,3.5
4252,8761,3.0478007793426514,4.0
5977,8761,3.025245189666748,3.5
3487,8761,3.1450815200805664,3.0
8122,8761,3.434466600418091,3.5
6862,8761,3.575784683227539,3.5
4298,2765,2.7099485397338867,2.5
6112,8761,3.0452828407287598,3.0
8627,2765,2.8815133571624756,2.5
4750,9172,3.5523438453674316,4.0
4922,14832,3.4144256114959717,3.5
1291,11340,4.09194278717041,4.5
8103,13290,3.813485860824585,3.5
2600,13290,3.3870456218719482,5.0
8159,9172,3.522489070892334,3.0
8103,13290,3.763823986053467,3.5
2600,13290,3.4397687911987305,5.0
5001,1576,2.0288000106811523,2.0
1959,8761,3.2265822887420654,3.0
7590,8761,3.3425426483154297,4.0
5532,1576,2.200575590133667,1.0
778,1497,4.245362758636475,4.0
4506,15697,3.953571319580078,4.0
5532,3932,3.099334716796875,2.5
4138,3932,3.0239195823669434,3.0
8702,5840,3.184551239013672,2.5
5661,1576,2.1397223472595215,1.5
7085,8761,3.314455509185791,2.5
1903,5840,2.9191653728485107,2.5
3398,1576,2.106686592102051,1.0
5776,7145,3.3349509239196777,3.5
6996,1576,2.4752557277679443,2.0
7590,1576,2.462510347366333,0.5
5661,12438,3.4806289672851562,5.0
1291,1576,3.061014175415039,3.0
7607,8761,3.0629043579101562,2.0
2418,1576,2.2736151218414307,1.5
722,5272,1.9894896745681763,1.0
3935,9614,3.048196315765381,3.0
7607,7388,3.206357002258301,3.5
7590,12438,3.9429244995117188,3.5
7703,4954,3.7406487464904785,4.0
8034,4954,3.7165582180023193,4.0
4316,1572,3.540433883666992,3.0
6996,1599,3.200117588043213,3.5
7629,1599,3.0409669876098633,3.5
8702,1599,3.318668842315674,3.5
5532,1599,2.970048427581787,3.0
1333,1599,3.206256628036499,3.5
2968,5420,3.732762098312378,3.5
1333,1595,2.848928213119507,3.0
9412,1599,3.1906189918518066,2.5
9531,1599,3.128683090209961,3.5
7590,16446,3.7946295738220215,4.5
8103,16446,4.0359416007995605,3.5
6936,16446,4.154665946960449,4.0
2495,1599,3.0495247840881348,2.5
2611,5272,2.2005224227905273,2.0
774,5272,1.7344950437545776,2.0
2272,1599,3.140009880065918,3.5
5866,1599,3.029764413833618,2.5
5444,12438,3.7749509811401367,4.0
8975,12438,3.4187939167022705,3.5
778,14980,3.2213799953460693,3.0
4519,12438,3.833745241165161,4.0
7973,12438,3.4075448513031006,3.0
4316,12438,4.134224891662598,4.0
7590,12438,3.9429633617401123,3.5
5444,12438,3.8818466663360596,4.0
8975,12438,3.423492431640625,3.5
4316,296,3.233218193054199,3.0
9531,4066,3.105790376663208,3.0
5661,12438,3.4590213298797607,5.0
4305,3104,2.3449933528900146,1.5
1427,12438,3.8067073822021484,4.5
778,6581,1.6389304399490356,1.0
4519,12438,3.850529193878174,4.0
7973,12438,3.421190023422241,3.0
4316,12438,4.221087455749512,4.0
4316,82,3.6112723350524902,3.5
7113,13127,3.9718692302703857,4.0
7603,5272,1.539739966392517,2.0
7113,13127,3.9718692302703857,4.0
5807,5905,3.0382611751556396,2.5
9541,16446,3.9560041427612305,2.5
6228,9614,3.4549074172973633,4.0
2611,9614,3.032118320465088,3.0
3388,5905,3.3752236366271973,2.0
3670,5905,3.076026201248169,2.0
778,7328,4.179131507873535,3.5
7126,5272,1.983599305152893,2.0
774,9614,2.758582353591919,2.0
3935,5272,2.1579251289367676,1.0
7603,9614,2.8384954929351807,3.0
6451,9614,3.554163694381714,1.0
5714,9614,3.328903913497925,2.0
442,5905,3.194040536880493,1.5
7590,8438,2.9942429065704346,3.0
5661,8438,2.529684066772461,3.0
9531,7388,3.2360196113586426,4.0
7607,8438,2.832261085510254,3.0
2858,8438,3.3131935596466064,4.0
8274,7388,3.3359344005584717,4.0
4316,14068,4.042858123779297,3.0
7134,5905,2.9776365756988525,2.0
3935,5905,2.940852642059326,3.0
7324,8257,3.6485366821289062,3.5
6129,4772,3.506117820739746,4.0
5661,4772,3.4868624210357666,1.5
6112,4772,3.3390729427337646,3.0
3070,16446,3.661559820175171,3.5
4992,3669,3.2394189834594727,3.5
9196,5937,3.9378113746643066,3.5
4498,3669,3.194596290588379,2.5
7628,3669,3.176692485809326,3.5
2611,5905,2.9470629692077637,4.0
8500,16446,3.7946560382843018,4.0
7590,9614,3.3516359329223633,3.5
1332,3669,3.339090347290039,1.5
7607,3669,3.2796647548675537,2.5
9073,5905,3.0790460109710693,2.0
8034,11589,3.587156057357788,3.5
8148,5401,4.194685459136963,5.0
774,5905,2.570366621017456,1.0
5498,5905,3.3077616691589355,2.0
7603,5905,2.559864044189453,1.0
4922,9614,3.4737632274627686,3.5
4316,14068,4.01621675491333,3.0
6613,5272,2.2601211071014404,2.0
2968,17480,4.1464104652404785,3.5
7646,1576,1.92121422290802,1.0
9104,13290,3.4802069664001465,5.0
4509,1576,1.8974541425704956,2.0
9104,13290,3.4802069664001465,5.0
5202,10110,2.605140209197998,5.0
6712,9614,3.8321735858917236,3.5
9104,12292,3.7810206413269043,3.5
9681,12292,4.246612071990967,4.0
4509,12292,4.132601261138916,4.0
5202,1534,2.4585375785827637,4.0
9478,12438,3.8569719791412354,4.5
7646,3669,3.2290592193603516,2.0
6712,11252,3.7374706268310547,3.0
5192,1273,3.050901174545288,4.0
5890,6116,2.8463470935821533,2.5
9163,13004,3.651782274246216,3.5
9681,12292,4.254270553588867,4.0
9163,13004,3.651782274246216,3.5
4694,14965,3.08129620552063,3.5
5202,7725,3.809595823287964,2.5
4509,12292,4.039804935455322,4.0
9104,12292,3.7810206413269043,3.5
3967,1879,3.377413511276245,3.5
9478,12438,3.9234681129455566,4.5
3041,8761,3.389674663543701,3.5
2769,2765,3.0550618171691895,3.0
5192,10418,3.300558090209961,2.5
9681,4617,4.744550704956055,5.0
6712,6109,2.931732654571533,4.0
6712,16446,4.243399620056152,4.0
8557,8438,2.961338758468628,2.5
9305,8761,3.0871312618255615,3.0
7334,4772,3.7273917198181152,3.5
4509,16446,3.7900772094726562,2.0
4249,6116,2.902806043624878,3.0
4120,6116,2.9285099506378174,4.0
6220,6116,2.3930678367614746,1.0
7646,16446,3.966122627258301,1.0
4509,6116,2.5075035095214844,3.0
2482,16446,3.9868342876434326,3.0
4298,8761,3.0305469036102295,2.5
1427,8438,2.7862515449523926,4.0
5890,9614,3.5930495262145996,3.5
3041,1599,3.2186925411224365,3.5
5192,1576,2.810030460357666,0.5
6253,1576,2.342998504638672,1.5
8610,1576,2.4535744190216064,1.5
8610,16446,3.918506622314453,3.5
2600,6109,2.4058737754821777,3.5
3041,7145,3.589264154434204,3.5
7682,14820,4.279993534088135,5.0
8610,10387,3.486919403076172,4.0
8610,12292,4.128438949584961,4.0
7242,82,2.869781017303467,3.0
3041,2765,2.9256303310394287,3.5
2968,10786,3.6309356689453125,3.5
7242,10786,2.8263022899627686,2.0
4922,1956,3.4004948139190674,3.5
4922,12292,4.145186424255371,4.0
3300,14068,3.988729476928711,3.5
8610,12292,4.157021999359131,4.0
4922,12292,4.038272857666016,4.0
3300,14068,3.988729476928711,3.5
7418,649,3.3059935569763184,4.0
2391,296,2.9336178302764893,2.0
1291,12036,3.2987282276153564,3.5
1291,4345,3.177830457687378,3.5
9656,314,4.394806385040283,5.0
1291,12036,3.2471399307250977,3.5
5192,296,3.3306736946105957,5.0
9132,816,4.398540019989014,4.0
5088,13290,3.885615587234497,4.5
2391,12190,2.609086036682129,1.0
8181,10786,3.458108425140381,3.0
1665,6116,2.908914804458618,3.5
4694,15536,2.2044663429260254,2.5
1291,12011,2.901085138320923,3.0
1291,12011,2.8898613452911377,3.0
1665,11340,4.035551071166992,4.0
778,7531,3.0277833938598633,4.0
6112,8673,2.6484339237213135,3.5
1665,16983,3.685128688812256,4.0
1665,12292,4.154458999633789,4.0
1665,12292,4.165848731994629,4.0
3287,10786,3.143453598022461,3.0
5245,1942,3.3982911109924316,5.0
5088,13290,3.874236583709717,4.5
2600,1576,2.5120363235473633,1.5
3335,1576,2.174734115600586,1.5
3265,4066,2.7635040283203125,2.5
2391,12190,2.609048366546631,1.0
1665,12369,3.628577470779419,3.5
1665,9614,3.370185375213623,3.5
2600,12245,4.374720573425293,5.0
2600,12245,4.405343532562256,5.0
1665,16446,3.956855297088623,3.5
778,15155,4.022308349609375,4.5
778,7898,4.030143737792969,4.0
5127,4772,3.4821434020996094,4.0
1665,75,2.8974220752716064,2.5
1665,12369,3.696287155151367,3.5
9656,16306,3.674488067626953,5.0
4769,6288,2.907226324081421,5.0
2463,4520,4.081162452697754,4.0
1665,1758,2.713758945465088,3.0
5088,1879,3.5525059700012207,3.5
1291,7405,3.417836904525757,3.5
778,9378,2.663027286529541,2.5
7134,10488,3.2581427097320557,4.0
2495,6658,2.850304126739502,3.5
6830,7145,3.457526683807373,3.5
1264,12143,3.192546844482422,3.5
3187,7259,3.5632858276367188,3.5
2600,14828,4.1890645027160645,3.5
5890,16446,4.170808792114258,3.5
1264,12143,3.249338150024414,3.5
4598,9614,3.2534031867980957,3.5
2495,3352,2.6115996837615967,2.5
3188,7762,1.665632963180542,0.5
2495,296,2.7658474445343018,2.0
6830,4954,3.5073139667510986,5.0
3188,5529,1.7997723817825317,3.0
1751,3634,3.7077531814575195,5.0
6830,9867,2.416033983230591,2.5
6830,6109,2.291874885559082,1.5
3188,10556,2.8569252490997314,4.0
7975,1599,2.9790775775909424,3.5
3188,10645,2.576509475708008,3.5
8878,662,3.8271703720092773,0.5
2495,2044,2.837893009185791,1.5
2858,10786,3.477407217025757,3.5
3265,8438,2.5533957481384277,2.5
1751,9083,3.9514403343200684,3.5
1751,1942,3.3478171825408936,2.5
2495,10786,2.9925124645233154,3.0
3187,3743,1.9428519010543823,1.5
5486,6054,1.4905548095703125,1.5
1751,3040,4.056501865386963,3.5
8892,86,2.698279857635498,3.0
3188,17058,2.7183141708374023,1.0
2495,12190,2.500990629196167,2.5
5890,1576,2.2651798725128174,1.0
2495,1576,2.2837395668029785,1.5
9787,1576,2.4172451496124268,2.5
2495,12190,2.5377280712127686,2.5
7607,82,3.306556463241577,3.5
2858,82,3.5087835788726807,4.0
778,14185,3.703986883163452,4.0
778,9014,4.024428844451904,5.0
1751,6116,2.947446584701538,3.5
1751,2400,3.7975521087646484,3.5
3187,16791,3.18935489654541,5.0
5486,2364,3.4954848289489746,4.0
7403,82,3.428626537322998,5.0
5965,6109,2.5289101600646973,1.5
5965,10387,3.268765449523926,2.5
3187,2265,2.3924503326416016,3.5
5932,8257,3.692232608795166,5.0
3187,9572,3.8099915981292725,3.5
5446,1576,2.4073052406311035,0.5
1291,7517,3.326601028442383,3.0
3187,8180,2.9039437770843506,3.0
5965,14109,3.095527172088623,3.5
5446,8181,4.137874603271484,5.0
5965,4119,3.295062303543091,3.0
8039,4954,3.6064233779907227,2.5
5088,4345,3.0967140197753906,2.5
7403,1572,3.3774309158325195,3.5
9647,6288,2.7053136825561523,2.0
5965,1879,3.1869969367980957,3.0
7590,82,3.331348180770874,3.5
4694,8034,3.539064407348633,3.5
5965,14522,3.175844192504883,2.0
5965,16446,3.628629684448242,2.5
1168,16446,3.8435754776000977,2.0
9262,16446,3.620171308517456,3.0
3187,13466,2.3951570987701416,3.5
3187,13466,2.3951570987701416,3.5
3358,16446,3.800506591796875,5.0
3959,16446,3.810317039489746,2.0
1268,8761,3.4477362632751465,1.5
7403,8761,3.461526393890381,3.5
6112,16446,3.524515151977539,2.5
5965,7501,3.26401948928833,4.0
5446,11340,4.18757438659668,4.5
5965,13290,3.5824851989746094,3.5
5965,13290,3.5524702072143555,3.5
5965,9614,3.26989483833313,3.5
3188,3639,1.7145798206329346,0.5
5446,16446,3.9163496494293213,1.0
1268,8438,3.335923910140991,3.5
7652,1576,2.4557602405548096,2.0
5446,14596,3.682709217071533,4.0
3436,9135,3.4614388942718506,5.0
6613,86,3.129558801651001,4.0
